Open,High,Low,Close,Adj_Close,Volume
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,146.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,146.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,158.0
11423.0,11423.0,11423.0,11423.0,11423.0,146.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,160.0
11422.0,11422.0,11422.0,11422.0,11422.0,146.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,172.0
11392.0,11392.0,11392.0,11392.0,11392.0,616.0
11392.0,11392.0,11392.0,11392.0,11392.0,148.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,158.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,144.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11387.0,11387.0,11387.0,11387.0,11387.0,144.0
11386.0,11386.0,11386.0,11386.0,11386.0,158.0
11384.0,11384.0,11384.0,11384.0,11384.0,144.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,144.0
11383.0,11383.0,11383.0,11383.0,11383.0,148.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,146.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,150.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11384.0,11384.0,11384.0,11384.0,11384.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,144.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11383.0,11383.0,11383.0,11383.0,11383.0,148.0
11380.0,11380.0,11380.0,11380.0,11380.0,150.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,144.0
11383.0,11383.0,11383.0,11383.0,11383.0,160.0
11386.0,11386.0,11386.0,11386.0,11386.0,146.0
11389.0,11389.0,11389.0,11389.0,11389.0,146.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,146.0
11394.0,11394.0,11394.0,11394.0,11394.0,150.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,154.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,146.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,146.0
11398.0,11398.0,11398.0,11398.0,11398.0,144.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,162.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,144.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,146.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11388.0,11388.0,11388.0,11388.0,11388.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,146.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,144.0
11390.0,11390.0,11390.0,11390.0,11390.0,146.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,144.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11399.0,11399.0,11399.0,11399.0,11399.0,178.0
11399.0,11399.0,11399.0,11399.0,11399.0,148.0
11392.0,11392.0,11392.0,11392.0,11392.0,144.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,148.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11388.0,11388.0,11388.0,11388.0,11388.0,146.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,152.0
11394.0,11394.0,11394.0,11394.0,11394.0,144.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11396.0,11396.0,11396.0,11396.0,11396.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,146.0
11398.0,11398.0,11398.0,11398.0,11398.0,146.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,154.0
11401.0,11401.0,11401.0,11401.0,11401.0,142.0
11403.0,11403.0,11403.0,11403.0,11403.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,144.0
11406.0,11406.0,11406.0,11406.0,11406.0,144.0
11407.0,11407.0,11407.0,11407.0,11407.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,142.0
11405.0,11405.0,11405.0,11405.0,11405.0,146.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11404.0,11404.0,11404.0,11404.0,11404.0,150.0
11408.0,11408.0,11408.0,11408.0,11408.0,142.0
11409.0,11409.0,11409.0,11409.0,11409.0,158.0
11410.0,11410.0,11410.0,11410.0,11410.0,154.0
11411.0,11411.0,11411.0,11411.0,11411.0,142.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,142.0
11414.0,11414.0,11414.0,11414.0,11414.0,154.0
11415.0,11415.0,11415.0,11415.0,11415.0,156.0
11417.0,11417.0,11417.0,11417.0,11417.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11422.0,11422.0,11422.0,11422.0,11422.0,192.0
11424.0,11424.0,11424.0,11424.0,11424.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,144.0
11424.0,11424.0,11424.0,11424.0,11424.0,142.0
11424.0,11424.0,11424.0,11424.0,11424.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,162.0
11427.0,11427.0,11427.0,11427.0,11427.0,156.0
11427.0,11427.0,11427.0,11427.0,11427.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,160.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,144.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11423.0,11423.0,11423.0,11423.0,11423.0,162.0
11428.0,11428.0,11428.0,11428.0,11428.0,148.0
11426.0,11426.0,11426.0,11426.0,11426.0,154.0
11423.0,11423.0,11423.0,11423.0,11423.0,144.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,152.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,146.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,146.0
11430.0,11430.0,11430.0,11430.0,11430.0,142.0
11428.0,11428.0,11428.0,11428.0,11428.0,140.0
11427.0,11427.0,11427.0,11427.0,11427.0,144.0
11429.0,11429.0,11429.0,11429.0,11429.0,142.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,140.0
11430.0,11430.0,11430.0,11430.0,11430.0,150.0
11428.0,11428.0,11428.0,11428.0,11428.0,140.0
11431.0,11431.0,11431.0,11431.0,11431.0,144.0
11430.0,11430.0,11430.0,11430.0,11430.0,140.0
11433.0,11433.0,11433.0,11433.0,11433.0,142.0
11429.0,11429.0,11429.0,11429.0,11429.0,140.0
11428.0,11428.0,11428.0,11428.0,11428.0,148.0
11429.0,11429.0,11429.0,11429.0,11429.0,140.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11422.0,11422.0,11422.0,11422.0,11422.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,152.0
11426.0,11426.0,11426.0,11426.0,11426.0,144.0
11427.0,11427.0,11427.0,11427.0,11427.0,150.0
11431.0,11431.0,11431.0,11431.0,11431.0,152.0
11428.0,11428.0,11428.0,11428.0,11428.0,140.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,146.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11425.0,11425.0,11425.0,11425.0,11425.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11423.0,11423.0,11423.0,11423.0,11423.0,142.0
11426.0,11426.0,11426.0,11426.0,11426.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,144.0
11419.0,11419.0,11419.0,11419.0,11419.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,152.0
11416.0,11416.0,11416.0,11416.0,11416.0,148.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11421.0,11421.0,11421.0,11421.0,11421.0,142.0
11424.0,11424.0,11424.0,11424.0,11424.0,142.0
11420.0,11420.0,11420.0,11420.0,11420.0,144.0
11418.0,11418.0,11418.0,11418.0,11418.0,142.0
11417.0,11417.0,11417.0,11417.0,11417.0,146.0
11416.0,11416.0,11416.0,11416.0,11416.0,142.0
11418.0,11418.0,11418.0,11418.0,11418.0,156.0
11420.0,11420.0,11420.0,11420.0,11420.0,142.0
11415.0,11415.0,11415.0,11415.0,11415.0,142.0
11413.0,11413.0,11413.0,11413.0,11413.0,142.0
11415.0,11415.0,11415.0,11415.0,11415.0,142.0
11415.0,11415.0,11415.0,11415.0,11415.0,142.0
11410.0,11410.0,11410.0,11410.0,11410.0,142.0
11409.0,11409.0,11409.0,11409.0,11409.0,142.0
11406.0,11406.0,11406.0,11406.0,11406.0,142.0
11402.0,11402.0,11402.0,11402.0,11402.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,144.0
11400.0,11400.0,11400.0,11400.0,11400.0,142.0
11401.0,11401.0,11401.0,11401.0,11401.0,150.0
11398.0,11398.0,11398.0,11398.0,11398.0,148.0
11397.0,11397.0,11397.0,11397.0,11397.0,144.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11400.0,11400.0,11400.0,11400.0,11400.0,152.0
11402.0,11402.0,11402.0,11402.0,11402.0,146.0
11400.0,11400.0,11400.0,11400.0,11400.0,144.0
11398.0,11398.0,11398.0,11398.0,11398.0,142.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11393.0,11393.0,11393.0,11393.0,11393.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,142.0
11397.0,11397.0,11397.0,11397.0,11397.0,166.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,172.0
11394.0,11394.0,11394.0,11394.0,11394.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11390.0,11390.0,11390.0,11390.0,11390.0,146.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11392.0,11392.0,11392.0,11392.0,11392.0,142.0
11395.0,11395.0,11395.0,11395.0,11395.0,144.0
11391.0,11391.0,11391.0,11391.0,11391.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,148.0
11389.0,11389.0,11389.0,11389.0,11389.0,150.0
11389.0,11389.0,11389.0,11389.0,11389.0,142.0
11389.0,11389.0,11389.0,11389.0,11389.0,144.0
11386.0,11386.0,11386.0,11386.0,11386.0,142.0
11385.0,11385.0,11385.0,11385.0,11385.0,142.0
11384.0,11384.0,11384.0,11384.0,11384.0,146.0
11383.0,11383.0,11383.0,11383.0,11383.0,156.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,144.0
11381.0,11381.0,11381.0,11381.0,11381.0,144.0
11383.0,11383.0,11383.0,11383.0,11383.0,144.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,146.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11372.0,11372.0,11372.0,11372.0,11372.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,142.0
11386.0,11386.0,11386.0,11386.0,11386.0,144.0
11382.0,11382.0,11382.0,11382.0,11382.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,144.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11373.0,11373.0,11373.0,11373.0,11373.0,144.0
11375.0,11375.0,11375.0,11375.0,11375.0,150.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,144.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11380.0,11380.0,11380.0,11380.0,11380.0,146.0
11377.0,11377.0,11377.0,11377.0,11377.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11373.0,11373.0,11373.0,11373.0,11373.0,144.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11381.0,11381.0,11381.0,11381.0,11381.0,144.0
11380.0,11380.0,11380.0,11380.0,11380.0,142.0
11379.0,11379.0,11379.0,11379.0,11379.0,142.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11385.0,11385.0,11385.0,11385.0,11385.0,142.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11383.0,11383.0,11383.0,11383.0,11383.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,142.0
11378.0,11378.0,11378.0,11378.0,11378.0,144.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11375.0,11375.0,11375.0,11375.0,11375.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11376.0,11376.0,11376.0,11376.0,11376.0,142.0
11374.0,11374.0,11374.0,11374.0,11374.0,142.0
11373.0,11373.0,11373.0,11373.0,11373.0,146.0
11370.0,11370.0,11370.0,11370.0,11370.0,142.0
11370.0,11370.0,11370.0,11370.0,11370.0,144.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11366.0,11366.0,11366.0,11366.0,11366.0,142.0
11365.0,11365.0,11365.0,11365.0,11365.0,142.0
11364.0,11364.0,11364.0,11364.0,11364.0,148.0
11367.0,11367.0,11367.0,11367.0,11367.0,142.0
11368.0,11368.0,11368.0,11368.0,11368.0,144.0
11368.0,11368.0,11368.0,11368.0,11368.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,142.0
11369.0,11369.0,11369.0,11369.0,11369.0,144.0
11368.0,11368.0,11368.0,11368.0,11368.0,170.0
11365.0,11365.0,11365.0,11365.0,11365.0,144.0
11363.0,11363.0,11363.0,11363.0,11363.0,142.0
11361.0,11361.0,11361.0,11361.0,11361.0,154.0
11359.0,11359.0,11359.0,11359.0,11359.0,142.0
11359.0,11359.0,11359.0,11359.0,11359.0,142.0
11361.0,11361.0,11361.0,11361.0,11361.0,144.0
11364.0,11364.0,11364.0,11364.0,11364.0,162.0
11362.0,11362.0,11362.0,11362.0,11362.0,142.0
11358.0,11358.0,11358.0,11358.0,11358.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,142.0
11357.0,11357.0,11357.0,11357.0,11357.0,146.0
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11351.0,11351.0,11351.0,11351.0,11351.0,142.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11349.0,11349.0,11349.0,11349.0,11349.0,142.0
11351.0,11351.0,11351.0,11351.0,11351.0,144.0
11348.0,11348.0,11348.0,11348.0,11348.0,142.0
11344.0,11344.0,11344.0,11344.0,11344.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11340.0,11340.0,11340.0,11340.0,11340.0,142.0
11339.0,11339.0,11339.0,11339.0,11339.0,142.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11333.0,11333.0,11333.0,11333.0,11333.0,142.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11340.0,11340.0,11340.0,11340.0,11340.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,146.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,142.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,144.0
11345.0,11345.0,11345.0,11345.0,11345.0,150.0
11346.0,11346.0,11346.0,11346.0,11346.0,162.0
11348.0,11348.0,11348.0,11348.0,11348.0,150.0
11348.0,11348.0,11348.0,11348.0,11348.0,142.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,144.0
11340.0,11340.0,11340.0,11340.0,11340.0,142.0
11336.0,11336.0,11336.0,11336.0,11336.0,150.0
11334.0,11334.0,11334.0,11334.0,11334.0,144.0
11331.0,11331.0,11331.0,11331.0,11331.0,142.0
11330.0,11330.0,11330.0,11330.0,11330.0,144.0
11332.0,11332.0,11332.0,11332.0,11332.0,142.0
11330.0,11330.0,11330.0,11330.0,11330.0,144.0
11330.0,11330.0,11330.0,11330.0,11330.0,142.0
11329.0,11329.0,11329.0,11329.0,11329.0,142.0
11331.0,11331.0,11331.0,11331.0,11331.0,158.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11336.0,11336.0,11336.0,11336.0,11336.0,142.0
11336.0,11336.0,11336.0,11336.0,11336.0,148.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11333.0,11333.0,11333.0,11333.0,11333.0,144.0
11329.0,11329.0,11329.0,11329.0,11329.0,142.0
11329.0,11329.0,11329.0,11329.0,11329.0,144.0
11326.0,11326.0,11326.0,11326.0,11326.0,142.0
11325.0,11325.0,11325.0,11325.0,11325.0,142.0
11326.0,11326.0,11326.0,11326.0,11326.0,142.0
11326.0,11326.0,11326.0,11326.0,11326.0,142.0
11331.0,11331.0,11331.0,11331.0,11331.0,166.0
11334.0,11334.0,11334.0,11334.0,11334.0,160.0
11332.0,11332.0,11332.0,11332.0,11332.0,144.0
11327.0,11327.0,11327.0,11327.0,11327.0,142.0
11322.0,11322.0,11322.0,11322.0,11322.0,144.0
11320.0,11320.0,11320.0,11320.0,11320.0,142.0
11320.0,11320.0,11320.0,11320.0,11320.0,142.0
11315.0,11315.0,11315.0,11315.0,11315.0,142.0
11314.0,11314.0,11314.0,11314.0,11314.0,142.0
11317.0,11317.0,11317.0,11317.0,11317.0,142.0
11321.0,11321.0,11321.0,11321.0,11321.0,142.0
11317.0,11317.0,11317.0,11317.0,11317.0,142.0
11315.0,11315.0,11315.0,11315.0,11315.0,142.0
11316.0,11316.0,11316.0,11316.0,11316.0,142.0
11312.0,11312.0,11312.0,11312.0,11312.0,142.0
11309.0,11309.0,11309.0,11309.0,11309.0,142.0
11309.0,11309.0,11309.0,11309.0,11309.0,228.0
11314.0,11314.0,11314.0,11314.0,11314.0,168.0
11320.0,11320.0,11320.0,11320.0,11320.0,148.0
11326.0,11326.0,11326.0,11326.0,11326.0,142.0
11327.0,11327.0,11327.0,11327.0,11327.0,144.0
11326.0,11326.0,11326.0,11326.0,11326.0,142.0
11331.0,11331.0,11331.0,11331.0,11331.0,150.0
11331.0,11331.0,11331.0,11331.0,11331.0,142.0
11334.0,11334.0,11334.0,11334.0,11334.0,142.0
11339.0,11339.0,11339.0,11339.0,11339.0,148.0
11338.0,11338.0,11338.0,11338.0,11338.0,148.0
11337.0,11337.0,11337.0,11337.0,11337.0,142.0
11336.0,11336.0,11336.0,11336.0,11336.0,146.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11331.0,11331.0,11331.0,11331.0,11331.0,142.0
11338.0,11338.0,11338.0,11338.0,11338.0,156.0
11341.0,11341.0,11341.0,11341.0,11341.0,154.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,144.0
11340.0,11340.0,11340.0,11340.0,11340.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11344.0,11344.0,11344.0,11344.0,11344.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,144.0
11345.0,11345.0,11345.0,11345.0,11345.0,178.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11346.0,11346.0,11346.0,11346.0,11346.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11337.0,11337.0,11337.0,11337.0,11337.0,142.0
11340.0,11340.0,11340.0,11340.0,11340.0,146.0
11348.0,11348.0,11348.0,11348.0,11348.0,142.0
11349.0,11349.0,11349.0,11349.0,11349.0,144.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11355.0,11355.0,11355.0,11355.0,11355.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,142.0
11355.0,11355.0,11355.0,11355.0,11355.0,144.0
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11358.0,11358.0,11358.0,11358.0,11358.0,142.0
11358.0,11358.0,11358.0,11358.0,11358.0,148.0
11358.0,11358.0,11358.0,11358.0,11358.0,142.0
11359.0,11359.0,11359.0,11359.0,11359.0,142.0
11354.0,11354.0,11354.0,11354.0,11354.0,148.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11347.0,11347.0,11347.0,11347.0,11347.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11346.0,11346.0,11346.0,11346.0,11346.0,142.0
11344.0,11344.0,11344.0,11344.0,11344.0,156.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11343.0,11343.0,11343.0,11343.0,11343.0,146.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,142.0
11338.0,11338.0,11338.0,11338.0,11338.0,142.0
11338.0,11338.0,11338.0,11338.0,11338.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,148.0
11339.0,11339.0,11339.0,11339.0,11339.0,144.0
11338.0,11338.0,11338.0,11338.0,11338.0,142.0
11338.0,11338.0,11338.0,11338.0,11338.0,144.0
11337.0,11337.0,11337.0,11337.0,11337.0,142.0
11335.0,11335.0,11335.0,11335.0,11335.0,142.0
11342.0,11342.0,11342.0,11342.0,11342.0,142.0
11344.0,11344.0,11344.0,11344.0,11344.0,144.0
11346.0,11346.0,11346.0,11346.0,11346.0,142.0
11347.0,11347.0,11347.0,11347.0,11347.0,142.0
11344.0,11344.0,11344.0,11344.0,11344.0,148.0
11347.0,11347.0,11347.0,11347.0,11347.0,148.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11348.0,11348.0,11348.0,11348.0,11348.0,142.0
11345.0,11345.0,11345.0,11345.0,11345.0,142.0
11345.0,11345.0,11345.0,11345.0,11345.0,144.0
11344.0,11344.0,11344.0,11344.0,11344.0,144.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,142.0
11341.0,11341.0,11341.0,11341.0,11341.0,144.0
11341.0,11341.0,11341.0,11341.0,11341.0,172.0
11345.0,11345.0,11345.0,11345.0,11345.0,152.0
11348.0,11348.0,11348.0,11348.0,11348.0,148.0
11349.0,11349.0,11349.0,11349.0,11349.0,156.0
11350.0,11350.0,11350.0,11350.0,11350.0,158.0
11350.0,11350.0,11350.0,11350.0,11350.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,142.0
11356.0,11356.0,11356.0,11356.0,11356.0,142.0
11354.0,11354.0,11354.0,11354.0,11354.0,142.0
11352.0,11352.0,11352.0,11352.0,11352.0,142.0
11351.0,11351.0,11351.0,11351.0,11351.0,142.0
11353.0,11353.0,11353.0,11353.0,11353.0,144.0
11349.0,11349.0,11349.0,11349.0,11349.0,142.0
11345.0,11345.0,11345.0,11345.0,11345.0,146.0
11342.0,11342.0,11342.0,11342.0,11342.0,212.0
11343.0,11343.0,11343.0,11343.0,11343.0,142.0
11352.0,11352.0,11352.0,11352.0,11352.0,146.0
11352.0,11352.0,11352.0,11352.0,11352.0,142.0
